city,station,lat,lon,date,pm25_pred
Singapore,east,1.35735,103.94,2023-11-24,5.007058143615723
Singapore,east,1.35735,103.94,2023-11-25,6.839071273803711
Singapore,east,1.35735,103.94,2023-11-26,10.115018844604492
Singapore,east,1.35735,103.94,2023-11-27,9.335081100463867
Singapore,east,1.35735,103.94,2023-11-28,7.7309746742248535
Singapore,east,1.35735,103.94,2023-11-29,6.3620924949646
Singapore,east,1.35735,103.94,2023-11-30,6.404576301574707
Singapore,east,1.35735,103.94,2023-12-01,5.665755271911621
Singapore,east,1.35735,103.94,2023-12-02,6.844160079956055
Singapore,east,1.35735,103.94,2023-12-03,6.835356712341309
Singapore,east,1.35735,103.94,2023-12-04,7.572424411773682
Singapore,east,1.35735,103.94,2023-12-05,10.604697227478027
Singapore,east,1.35735,103.94,2023-12-06,5.8478498458862305
Singapore,east,1.35735,103.94,2023-12-07,7.783847332000732
Singapore,east,1.35735,103.94,2023-12-08,5.558722019195557
Singapore,east,1.35735,103.94,2023-12-09,4.82113790512085
Singapore,east,1.35735,103.94,2023-12-10,6.345762252807617
Singapore,east,1.35735,103.94,2023-12-11,7.074117660522461
Singapore,east,1.35735,103.94,2023-12-12,6.171538829803467
Singapore,east,1.35735,103.94,2023-12-13,6.933812141418457
Singapore,east,1.35735,103.94,2023-12-14,7.435679912567139
Singapore,east,1.35735,103.94,2023-12-15,8.506479263305664
Singapore,east,1.35735,103.94,2023-12-16,6.449174880981445
Singapore,east,1.35735,103.94,2023-12-17,6.721125602722168
Singapore,east,1.35735,103.94,2023-12-18,6.926482200622559
Singapore,east,1.35735,103.94,2023-12-19,7.6189141273498535
Singapore,east,1.35735,103.94,2023-12-20,7.242389678955078
Singapore,east,1.35735,103.94,2023-12-21,5.296908378601074
Singapore,east,1.35735,103.94,2023-12-22,5.657492637634277
Singapore,east,1.35735,103.94,2023-12-23,6.5949835777282715
Singapore,east,1.35735,103.94,2023-12-26,5.838498592376709
Singapore,east,1.35735,103.94,2023-12-27,6.841617584228516
Singapore,east,1.35735,103.94,2023-12-28,6.47270393371582
Singapore,east,1.35735,103.94,2023-12-29,6.565217971801758
Singapore,east,1.35735,103.94,2023-12-30,9.596961975097656
Singapore,east,1.35735,103.94,2023-12-31,7.519674301147461
Singapore,north,1.41803,103.82,2023-11-01,21.599441528320312
Singapore,north,1.41803,103.82,2023-11-02,17.865413665771484
Singapore,north,1.41803,103.82,2023-11-03,30.410354614257812
Singapore,north,1.41803,103.82,2023-11-06,15.242956161499023
Singapore,north,1.41803,103.82,2023-11-07,15.128772735595703
Singapore,north,1.41803,103.82,2023-11-08,15.252960205078125
Singapore,north,1.41803,103.82,2023-11-09,21.915096282958984
Singapore,north,1.41803,103.82,2023-11-10,12.159791946411133
Singapore,north,1.41803,103.82,2023-11-11,19.33939552307129
Singapore,north,1.41803,103.82,2023-11-12,33.47599792480469
Singapore,north,1.41803,103.82,2023-11-13,19.62009048461914
Singapore,north,1.41803,103.82,2023-11-14,21.4398193359375
Singapore,north,1.41803,103.82,2023-11-15,12.607046127319336
Singapore,north,1.41803,103.82,2023-11-16,12.687211036682129
Singapore,north,1.41803,103.82,2023-11-17,11.623919486999512
Singapore,north,1.41803,103.82,2023-11-18,10.222033500671387
Singapore,north,1.41803,103.82,2023-11-19,5.774385452270508
Singapore,north,1.41803,103.82,2023-11-20,10.917326927185059
Singapore,north,1.41803,103.82,2023-11-21,10.237213134765625
Singapore,north,1.41803,103.82,2023-11-22,11.297661781311035
Singapore,north,1.41803,103.82,2023-11-23,11.67076587677002
Singapore,north,1.41803,103.82,2023-11-24,6.494264125823975
Singapore,north,1.41803,103.82,2023-11-25,10.58827018737793
Singapore,north,1.41803,103.82,2023-11-26,15.97213363647461
Singapore,north,1.41803,103.82,2023-11-27,13.869997024536133
Singapore,north,1.41803,103.82,2023-11-28,12.973897933959961
Singapore,north,1.41803,103.82,2023-11-29,10.307290077209473
Singapore,north,1.41803,103.82,2023-11-30,9.991722106933594
Singapore,north,1.41803,103.82,2023-12-01,7.608868598937988
Singapore,north,1.41803,103.82,2023-12-02,11.312358856201172
Singapore,north,1.41803,103.82,2023-12-03,9.981047630310059
Singapore,north,1.41803,103.82,2023-12-04,11.920995712280273
Singapore,north,1.41803,103.82,2023-12-05,15.839756965637207
Singapore,north,1.41803,103.82,2023-12-06,7.344916343688965
Singapore,north,1.41803,103.82,2023-12-07,11.753508567810059
Singapore,north,1.41803,103.82,2023-12-08,7.172727108001709
Singapore,north,1.41803,103.82,2023-12-09,6.625140190124512
Singapore,north,1.41803,103.82,2023-12-10,8.608074188232422
Singapore,north,1.41803,103.82,2023-12-11,10.129114151000977
Singapore,north,1.41803,103.82,2023-12-12,9.555048942565918
Singapore,north,1.41803,103.82,2023-12-13,10.737069129943848
Singapore,north,1.41803,103.82,2023-12-14,11.933062553405762
Singapore,north,1.41803,103.82,2023-12-15,13.54964828491211
Singapore,north,1.41803,103.82,2023-12-16,9.32046127319336
Singapore,north,1.41803,103.82,2023-12-17,10.577173233032227
Singapore,north,1.41803,103.82,2023-12-18,9.466980934143066
Singapore,north,1.41803,103.82,2023-12-19,11.338438034057617
Singapore,north,1.41803,103.82,2023-12-20,11.869680404663086
Singapore,north,1.41803,103.82,2023-12-21,7.145133018493652
Singapore,north,1.41803,103.82,2023-12-22,8.421920776367188
Singapore,north,1.41803,103.82,2023-12-23,8.354602813720703
Singapore,north,1.41803,103.82,2023-12-26,7.3405327796936035
Singapore,north,1.41803,103.82,2023-12-27,9.420482635498047
Singapore,north,1.41803,103.82,2023-12-28,8.87219524383545
Singapore,north,1.41803,103.82,2023-12-29,8.55807876586914
Singapore,north,1.41803,103.82,2023-12-30,13.310196876525879
Singapore,north,1.41803,103.82,2023-12-31,9.997713088989258
Singapore,south,1.29587,103.82,2023-11-01,20.72332000732422
Singapore,south,1.29587,103.82,2023-11-02,17.85515785217285
Singapore,south,1.29587,103.82,2023-11-03,29.948711395263672
Singapore,south,1.29587,103.82,2023-11-06,13.134943962097168
Singapore,south,1.29587,103.82,2023-11-07,14.045869827270508
Singapore,south,1.29587,103.82,2023-11-08,14.475395202636719
Singapore,south,1.29587,103.82,2023-11-09,21.093379974365234
Singapore,south,1.29587,103.82,2023-11-10,12.943343162536621
Singapore,south,1.29587,103.82,2023-11-11,17.995925903320312
Singapore,south,1.29587,103.82,2023-11-12,36.020633697509766
Singapore,south,1.29587,103.82,2023-11-13,20.276405334472656
Singapore,south,1.29587,103.82,2023-11-14,18.830610275268555
Singapore,south,1.29587,103.82,2023-11-15,13.565977096557617
Singapore,south,1.29587,103.82,2023-11-16,12.622011184692383
Singapore,south,1.29587,103.82,2023-11-17,11.252654075622559
Singapore,south,1.29587,103.82,2023-11-18,9.886625289916992
Singapore,south,1.29587,103.82,2023-11-19,5.4749531745910645
Singapore,south,1.29587,103.82,2023-11-20,8.704266548156738
Singapore,south,1.29587,103.82,2023-11-21,8.53067398071289
Singapore,south,1.29587,103.82,2023-11-22,9.614768028259277
Singapore,south,1.29587,103.82,2023-11-23,10.153767585754395
Singapore,south,1.29587,103.82,2023-11-24,5.80479621887207
Singapore,south,1.29587,103.82,2023-11-25,9.211515426635742
Singapore,south,1.29587,103.82,2023-11-26,12.80709457397461
Singapore,south,1.29587,103.82,2023-11-27,12.953055381774902
Singapore,south,1.29587,103.82,2023-11-28,10.695926666259766
Singapore,south,1.29587,103.82,2023-11-29,8.139183044433594
Singapore,south,1.29587,103.82,2023-11-30,8.696038246154785
Singapore,south,1.29587,103.82,2023-12-01,6.682066917419434
Singapore,south,1.29587,103.82,2023-12-02,8.422412872314453
Singapore,south,1.29587,103.82,2023-12-03,8.886029243469238
Singapore,south,1.29587,103.82,2023-12-04,11.570626258850098
Singapore,south,1.29587,103.82,2023-12-05,15.002959251403809
Singapore,south,1.29587,103.82,2023-12-06,7.0847978591918945
Singapore,south,1.29587,103.82,2023-12-07,9.981188774108887
Singapore,south,1.29587,103.82,2023-12-08,6.620549201965332
Singapore,south,1.29587,103.82,2023-12-09,6.151123046875
Singapore,south,1.29587,103.82,2023-12-10,8.499004364013672
Singapore,south,1.29587,103.82,2023-12-11,8.525352478027344
Singapore,south,1.29587,103.82,2023-12-12,8.608245849609375
Singapore,south,1.29587,103.82,2023-12-13,8.56596565246582
Singapore,south,1.29587,103.82,2023-12-14,11.176944732666016
Singapore,south,1.29587,103.82,2023-12-15,12.128885269165039
Singapore,south,1.29587,103.82,2023-12-16,8.902257919311523
Singapore,south,1.29587,103.82,2023-12-17,9.990647315979004
Singapore,south,1.29587,103.82,2023-12-18,9.291573524475098
Singapore,south,1.29587,103.82,2023-12-19,10.398734092712402
Singapore,south,1.29587,103.82,2023-12-20,11.018529891967773
Singapore,south,1.29587,103.82,2023-12-21,7.431436538696289
Singapore,south,1.29587,103.82,2023-12-22,8.67454719543457
Singapore,south,1.29587,103.82,2023-12-23,9.4059476852417
Singapore,south,1.29587,103.82,2023-12-26,7.442686080932617
Singapore,south,1.29587,103.82,2023-12-27,9.573716163635254
Singapore,south,1.29587,103.82,2023-12-28,8.809913635253906
Singapore,south,1.29587,103.82,2023-12-29,8.017670631408691
Singapore,south,1.29587,103.82,2023-12-30,12.889121055603027
Singapore,south,1.29587,103.82,2023-12-31,10.08124828338623
Singapore,west,1.35735,103.7,2023-11-01,14.467594146728516
Singapore,west,1.35735,103.7,2023-11-02,13.861872673034668
Singapore,west,1.35735,103.7,2023-11-03,22.067123413085938
Singapore,west,1.35735,103.7,2023-11-06,10.495147705078125
Singapore,west,1.35735,103.7,2023-11-07,10.117438316345215
Singapore,west,1.35735,103.7,2023-11-08,12.217546463012695
Singapore,west,1.35735,103.7,2023-11-09,16.322952270507812
Singapore,west,1.35735,103.7,2023-11-10,10.211889266967773
Singapore,west,1.35735,103.7,2023-11-11,13.96379280090332
Singapore,west,1.35735,103.7,2023-11-12,27.304141998291016
Singapore,west,1.35735,103.7,2023-11-13,15.795036315917969
Singapore,west,1.35735,103.7,2023-11-14,14.024316787719727
Singapore,west,1.35735,103.7,2023-11-15,9.996932983398438
Singapore,west,1.35735,103.7,2023-11-16,9.186460494995117
Singapore,west,1.35735,103.7,2023-11-17,8.171162605285645
Singapore,west,1.35735,103.7,2023-11-18,7.5965776443481445
Singapore,west,1.35735,103.7,2023-11-19,4.162089824676514
Singapore,west,1.35735,103.7,2023-11-20,7.425826072692871
Singapore,west,1.35735,103.7,2023-11-21,7.668357849121094
Singapore,west,1.35735,103.7,2023-11-22,7.786742210388184
Singapore,west,1.35735,103.7,2023-11-23,8.219623565673828
Singapore,west,1.35735,103.7,2023-11-24,5.41854190826416
Singapore,west,1.35735,103.7,2023-11-25,8.476164817810059
Singapore,west,1.35735,103.7,2023-11-26,9.949610710144043
Singapore,west,1.35735,103.7,2023-11-27,10.625630378723145
Singapore,west,1.35735,103.7,2023-11-28,8.566287994384766
Singapore,west,1.35735,103.7,2023-11-29,6.657350540161133
Singapore,west,1.35735,103.7,2023-11-30,7.229092597961426
Singapore,west,1.35735,103.7,2023-12-01,5.2254414558410645
Singapore,west,1.35735,103.7,2023-12-02,8.32341194152832
Singapore,west,1.35735,103.7,2023-12-03,7.684698104858398
Singapore,west,1.35735,103.7,2023-12-04,9.450392723083496
Singapore,west,1.35735,103.7,2023-12-05,10.193611145019531
Singapore,west,1.35735,103.7,2023-12-06,5.740417957305908
Singapore,west,1.35735,103.7,2023-12-07,8.184392929077148
Singapore,west,1.35735,103.7,2023-12-08,5.775742053985596
Singapore,west,1.35735,103.7,2023-12-09,5.438053607940674
Singapore,west,1.35735,103.7,2023-12-10,6.998823165893555
Singapore,west,1.35735,103.7,2023-12-11,6.8941802978515625
Singapore,west,1.35735,103.7,2023-12-12,6.767189025878906
Singapore,west,1.35735,103.7,2023-12-13,7.768000602722168
Singapore,west,1.35735,103.7,2023-12-14,7.838977813720703
Singapore,west,1.35735,103.7,2023-12-15,8.948407173156738
Singapore,west,1.35735,103.7,2023-12-16,7.144692420959473
Singapore,west,1.35735,103.7,2023-12-17,6.837472438812256
Singapore,west,1.35735,103.7,2023-12-18,6.829017639160156
Singapore,west,1.35735,103.7,2023-12-19,7.516014099121094
Singapore,west,1.35735,103.7,2023-12-20,8.418076515197754
Singapore,west,1.35735,103.7,2023-12-21,5.854374408721924
Singapore,west,1.35735,103.7,2023-12-22,6.653547286987305
Singapore,west,1.35735,103.7,2023-12-23,6.541687965393066
Singapore,west,1.35735,103.7,2023-12-26,5.607067108154297
Singapore,west,1.35735,103.7,2023-12-27,7.028288841247559
Singapore,west,1.35735,103.7,2023-12-28,6.4475860595703125
Singapore,west,1.35735,103.7,2023-12-29,6.022937297821045
Singapore,west,1.35735,103.7,2023-12-30,9.319723129272461
Singapore,west,1.35735,103.7,2023-12-31,7.2141594886779785
