city,station,lat,lon,date,pm25_pred
Singapore,south,1.29587,103.82,2023-12-02,
Singapore,south,1.29587,103.82,2023-12-03,
Singapore,south,1.29587,103.82,2023-12-04,
Singapore,south,1.29587,103.82,2023-12-05,
Singapore,south,1.29587,103.82,2023-12-06,
Singapore,south,1.29587,103.82,2023-12-07,
Singapore,south,1.29587,103.82,2023-12-08,
Singapore,south,1.29587,103.82,2023-12-09,
Singapore,south,1.29587,103.82,2023-12-10,
Singapore,south,1.29587,103.82,2023-12-11,
Singapore,south,1.29587,103.82,2023-12-12,
Singapore,south,1.29587,103.82,2023-12-13,
Singapore,south,1.29587,103.82,2023-12-14,
Singapore,south,1.29587,103.82,2023-12-15,
Singapore,south,1.29587,103.82,2023-12-16,
Singapore,south,1.29587,103.82,2023-12-17,
Singapore,south,1.29587,103.82,2023-12-18,
Singapore,south,1.29587,103.82,2023-12-19,
Singapore,south,1.29587,103.82,2023-12-20,
Singapore,south,1.29587,103.82,2023-12-21,
Singapore,south,1.29587,103.82,2023-12-22,
Singapore,south,1.29587,103.82,2023-12-23,
Singapore,south,1.29587,103.82,2023-12-26,
Singapore,south,1.29587,103.82,2023-12-27,
Singapore,south,1.29587,103.82,2023-12-28,
Singapore,south,1.29587,103.82,2023-12-29,
Singapore,south,1.29587,103.82,2023-12-30,
Singapore,south,1.29587,103.82,2023-12-31,
Singapore,west,1.35735,103.7,2023-11-01,
Singapore,west,1.35735,103.7,2023-11-02,
Singapore,west,1.35735,103.7,2023-11-03,
Singapore,west,1.35735,103.7,2023-11-06,
Singapore,west,1.35735,103.7,2023-11-07,
Singapore,west,1.35735,103.7,2023-11-08,
Singapore,west,1.35735,103.7,2023-11-09,
Singapore,west,1.35735,103.7,2023-11-10,
Singapore,west,1.35735,103.7,2023-11-11,
Singapore,west,1.35735,103.7,2023-11-12,
Singapore,west,1.35735,103.7,2023-11-13,
Singapore,west,1.35735,103.7,2023-11-14,
Singapore,west,1.35735,103.7,2023-11-15,
Singapore,west,1.35735,103.7,2023-11-16,
Singapore,west,1.35735,103.7,2023-11-17,
Singapore,west,1.35735,103.7,2023-11-18,
Singapore,west,1.35735,103.7,2023-11-19,
Singapore,west,1.35735,103.7,2023-11-20,
Singapore,west,1.35735,103.7,2023-11-21,
Singapore,west,1.35735,103.7,2023-11-22,
Singapore,west,1.35735,103.7,2023-11-23,
Singapore,west,1.35735,103.7,2023-11-24,
Singapore,west,1.35735,103.7,2023-11-25,
Singapore,west,1.35735,103.7,2023-11-26,
Singapore,west,1.35735,103.7,2023-11-27,
Singapore,west,1.35735,103.7,2023-11-28,
Singapore,west,1.35735,103.7,2023-11-29,
Singapore,west,1.35735,103.7,2023-11-30,
Singapore,west,1.35735,103.7,2023-12-01,
Singapore,west,1.35735,103.7,2023-12-02,
Singapore,west,1.35735,103.7,2023-12-03,
Singapore,west,1.35735,103.7,2023-12-04,
Singapore,west,1.35735,103.7,2023-12-05,
Singapore,west,1.35735,103.7,2023-12-06,
Singapore,west,1.35735,103.7,2023-12-07,
Singapore,west,1.35735,103.7,2023-12-08,
Singapore,west,1.35735,103.7,2023-12-09,
Singapore,west,1.35735,103.7,2023-12-10,
Singapore,west,1.35735,103.7,2023-12-11,
Singapore,west,1.35735,103.7,2023-12-12,
Singapore,west,1.35735,103.7,2023-12-13,
Singapore,west,1.35735,103.7,2023-12-14,
Singapore,west,1.35735,103.7,2023-12-15,
Singapore,west,1.35735,103.7,2023-12-16,
Singapore,west,1.35735,103.7,2023-12-17,
Singapore,west,1.35735,103.7,2023-12-18,
Singapore,west,1.35735,103.7,2023-12-19,
Singapore,west,1.35735,103.7,2023-12-20,
Singapore,west,1.35735,103.7,2023-12-21,
Singapore,west,1.35735,103.7,2023-12-22,
Singapore,west,1.35735,103.7,2023-12-23,
Singapore,west,1.35735,103.7,2023-12-26,
Singapore,west,1.35735,103.7,2023-12-27,
Singapore,west,1.35735,103.7,2023-12-28,
Singapore,west,1.35735,103.7,2023-12-29,
Singapore,west,1.35735,103.7,2023-12-30,
Singapore,west,1.35735,103.7,2023-12-31,
